timestamp,window_id,move_prob,rest_prob,shake_prob,predicted,confidence
1771862536.602,0,0.995780,0.000037,0.004183,move,0.995780
1771862537.074,1,0.989043,0.000107,0.010850,move,0.989043
1771862537.554,2,0.994583,0.000059,0.005359,move,0.994583
1771862538.034,3,0.916104,0.000709,0.083187,move,0.916104
1771862538.514,4,0.001642,0.000106,0.998252,shake,0.998252
1771862538.994,5,0.000258,0.000033,0.999709,shake,0.999709
1771862539.474,6,0.000652,0.000005,0.999343,shake,0.999343
1771862539.954,7,0.004207,0.000090,0.995704,shake,0.995704
1771862540.434,8,0.009118,0.000381,0.990501,shake,0.990501
1771862540.914,9,0.490182,0.001657,0.508161,shake,0.508161
1771862541.394,10,0.995763,0.000044,0.004194,move,0.995763
1771862541.874,11,0.999084,0.000014,0.000902,move,0.999084
1771862542.354,12,0.999202,0.000012,0.000786,move,0.999202
1771862542.834,13,0.999215,0.000011,0.000774,move,0.999215
1771862543.314,14,0.999209,0.000011,0.000781,move,0.999209
1771862543.794,15,0.998540,0.000017,0.001443,move,0.998540
1771862544.274,16,0.994402,0.000072,0.005526,move,0.994402
1771862544.754,17,0.994894,0.000079,0.005027,move,0.994894
1771862545.235,18,0.998133,0.000017,0.001851,move,0.998133
1771862545.714,19,0.997721,0.000022,0.002257,move,0.997721
1771862546.194,20,0.991325,0.000106,0.008569,move,0.991325
1771862546.674,21,0.996796,0.000032,0.003171,move,0.996796
1771862547.154,22,0.998968,0.000009,0.001022,move,0.998968
1771862547.634,23,0.999121,0.000007,0.000872,move,0.999121
1771862548.114,24,0.999100,0.000006,0.000894,move,0.999100
1771862548.594,25,0.845189,0.000460,0.154351,move,0.845189
1771862549.074,26,0.000021,0.000001,0.999979,shake,0.999979
1771862549.554,27,0.000008,0.000000,0.999991,shake,0.999991
1771862550.034,28,0.000035,0.000001,0.999963,shake,0.999963
1771862550.515,29,0.000003,0.000001,0.999996,shake,0.999996
1771862550.994,30,0.000002,0.000001,0.999997,shake,0.999997
1771862551.474,31,0.000003,0.000001,0.999996,shake,0.999996
1771862551.954,32,0.000011,0.000001,0.999987,shake,0.999987
1771862552.434,33,0.000028,0.000003,0.999969,shake,0.999969
1771862552.914,34,0.000012,0.000002,0.999986,shake,0.999986
1771862553.394,35,0.000034,0.000005,0.999961,shake,0.999961
1771862553.874,36,0.000025,0.000004,0.999971,shake,0.999971
1771862554.354,37,0.000032,0.000005,0.999963,shake,0.999963
1771862554.834,38,0.000003,0.000002,0.999995,shake,0.999995
1771862555.314,39,0.000268,0.000140,0.999591,shake,0.999591
1771862555.795,40,0.328882,0.266103,0.405016,shake,0.405016
1771862556.274,41,0.234702,0.607509,0.157789,rest,0.607509
1771862556.754,42,0.234230,0.606663,0.159106,rest,0.606663
1771862557.234,43,0.219890,0.621971,0.158139,rest,0.621971
1771862557.714,44,0.208408,0.634555,0.157037,rest,0.634555
1771862558.194,45,0.200417,0.643087,0.156496,rest,0.643087
1771862558.674,46,0.196766,0.646683,0.156551,rest,0.646683
1771862559.154,47,0.191627,0.652479,0.155893,rest,0.652479
1771862559.634,48,0.186723,0.658248,0.155029,rest,0.658248
1771862560.114,49,0.183786,0.661749,0.154464,rest,0.661749
1771862560.594,50,0.181386,0.664125,0.154489,rest,0.664125
1771862561.075,51,0.178898,0.667175,0.153928,rest,0.667175
1771862561.554,52,0.176631,0.669738,0.153631,rest,0.669738
1771862562.034,53,0.174270,0.672241,0.153489,rest,0.672241
1771862562.514,54,0.170253,0.677194,0.152553,rest,0.677194
1771862562.994,55,0.120935,0.712935,0.166130,rest,0.712935
1771862563.474,56,0.042846,0.009823,0.947330,shake,0.947330
1771862563.954,57,0.024291,0.000453,0.975256,shake,0.975256
1771862564.434,58,0.059175,0.000672,0.940152,shake,0.940152
1771862564.914,59,0.000500,0.000010,0.999490,shake,0.999490
1771862565.394,60,0.000953,0.000017,0.999030,shake,0.999030
1771862565.874,61,0.733877,0.000666,0.265457,move,0.733877
1771862566.355,62,0.985016,0.000117,0.014868,move,0.985016
1771862566.834,63,0.978606,0.000165,0.021228,move,0.978606
1771862567.314,64,0.985681,0.000077,0.014242,move,0.985681
1771862567.794,65,0.976291,0.000098,0.023610,move,0.976291
1771862568.274,66,0.960423,0.000194,0.039383,move,0.960423
1771862568.754,67,0.103421,0.000574,0.896005,shake,0.896005
1771862569.234,68,0.000440,0.000007,0.999553,shake,0.999553
1771862569.714,69,0.000470,0.000007,0.999523,shake,0.999523
1771862570.194,70,0.000114,0.000005,0.999881,shake,0.999881
1771862570.674,71,0.000003,0.000001,0.999996,shake,0.999996
1771862571.154,72,0.000011,0.000002,0.999987,shake,0.999987
1771862571.635,73,0.000000,0.000000,1.000000,shake,1.000000
1771862572.115,74,0.000000,0.000001,0.999999,shake,0.999999
1771862572.594,75,0.004066,0.000010,0.995923,shake,0.995923
1771862573.074,76,0.148565,0.000010,0.851425,shake,0.851425
1771862573.554,77,0.770447,0.000005,0.229548,move,0.770447
1771862574.034,78,0.243650,0.000033,0.756318,shake,0.756318
1771862574.514,79,0.007091,0.000022,0.992887,shake,0.992887
1771862574.994,80,0.000076,0.000003,0.999921,shake,0.999921
1771862575.474,81,0.000000,0.000000,1.000000,shake,1.000000
1771862575.954,82,0.000000,0.000000,1.000000,shake,1.000000
1771862576.434,83,0.000000,0.000000,1.000000,shake,1.000000
1771862576.914,84,0.000015,0.000001,0.999984,shake,0.999984
1771862577.395,85,0.337911,0.000178,0.661911,shake,0.661911
1771862577.874,86,0.972803,0.000126,0.027071,move,0.972803
1771862578.354,87,0.990560,0.000058,0.009382,move,0.990560
1771862578.834,88,0.984961,0.000082,0.014957,move,0.984961
1771862579.314,89,0.984004,0.000071,0.015926,move,0.984004
1771862579.794,90,0.988499,0.000050,0.011450,move,0.988499
1771862580.274,91,0.435022,0.000125,0.564854,shake,0.564854
1771862580.754,92,0.005467,0.000275,0.994258,shake,0.994258
1771862581.234,93,0.068593,0.247632,0.683775,shake,0.683775
1771862581.714,94,0.003192,0.962818,0.033991,rest,0.962818
1771862582.194,95,0.002956,0.964041,0.033003,rest,0.964041
1771862582.675,96,0.002902,0.964578,0.032520,rest,0.964578
1771862583.154,97,0.002861,0.964894,0.032245,rest,0.964894
1771862583.634,98,0.002746,0.965732,0.031522,rest,0.965732
1771862584.114,99,0.002735,0.965773,0.031491,rest,0.965773
1771862584.594,100,0.002708,0.966011,0.031281,rest,0.966011
